# eventNumber,pt(mc h+),eta(mc h+),phi(mc h+),e(mc h+),pt(mc tau),eta(mc tau),phi(mc tau),e(mc tau),pt(mc nuH),eta(mc nuH),phi(mc nuH), e(mc nuH),pt(mc nuTau),eta(mc nuTau),phi(eta nuTau),e(mc nuTau),et(met), phi(met),ntau,nbjet,njet,pt(reco tau1),eta(reco tau1),phi(reco tau1),m(reco tau1),pt(reco bjet1),eta(reco bjet1),phi(reco bjet1),m(reco bjet1),pt(reco bjet2),eta(reco bjet2),phi(reco bjet2),m(reco bjet2),pt(reco bjet3),eta(reco bjet3),phi(reco bjet3),m(reco bjet3),pt(reco bjet4),eta(reco bjet4),phi(reco bjet4),m(reco bjet4),pt(reco jet1),eta(reco jet1),phi(reco jet1),m(reco jet1),pt(reco jet2),eta(reco jet2),phi(reco jet2),m(reco jet2),pt(reco jet3),eta(reco jet3),phi(reco jet3),m(reco jet3),pt(reco jet4),eta(reco jet4),phi(reco jet4),m(reco jet4),
7187,159.959717,-0.961540,1.606674,312.242310,185.837158,-0.767336,1.957296,243.292297,65.473648,-0.324445,-0.188548,68.950020,167.661011,-0.773117,1.970148,220.320480,69.634216,0.377490,0,1,4,-999.000000,-999.000000,-999.000000,-999.000000,57.102570,0.268268,-0.483966,14.002518,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,157.971451,-0.739546,1.940212,6.602208,50.249313,0.237397,-1.766786,15.383577,47.906857,-0.539689,-1.980965,9.729322,39.492619,-0.769108,-2.542434,4.719641,
7194,66.936234,2.370279,0.940525,412.917511,109.693916,1.359533,2.062111,227.685165,100.678642,1.219113,-0.437366,185.232346,109.693916,1.359533,2.062111,227.685165,76.576187,0.148758,0,1,3,-999.000000,-999.000000,-999.000000,-999.000000,69.843025,-1.092630,2.900858,8.701988,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,50.291958,-0.696029,-2.000889,5.862997,45.585560,-0.709511,0.293495,6.325603,29.608273,0.703485,-2.005693,3.272517,-999.000000,-999.000000,-999.000000,-999.000000,
7198,219.872787,1.853257,0.929426,745.996094,141.382996,1.975707,0.321161,519.612244,131.574585,1.138060,1.590600,226.383896,141.382187,1.975707,0.321161,519.609253,155.795700,1.116284,0,0,1,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,175.067322,2.621612,-2.147196,48.752174,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
7202,46.702145,1.701735,0.534963,239.800049,64.663513,-0.253703,-1.731420,66.779381,101.158356,1.130757,1.047883,173.020676,64.663513,-0.253703,-1.731420,66.779381,48.500427,0.590032,0,1,2,-999.000000,-999.000000,-999.000000,-999.000000,79.270180,1.270361,1.047394,15.552333,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,71.308105,2.328334,-2.093341,16.949987,45.321568,1.335274,3.121463,9.591113,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
7203,100.206001,-2.536617,-1.895937,667.763306,63.118950,-2.595869,2.718372,425.514282,123.547340,-1.294011,-1.362573,242.248993,60.044159,-2.590447,2.716963,402.621613,91.280556,-1.881746,0,1,2,-999.000000,-999.000000,-999.000000,-999.000000,23.951206,-1.104161,-3.019047,6.269417,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,86.455360,-3.396096,1.197367,13.737725,38.858788,-2.033053,0.979699,7.011831,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
7205,201.869934,-0.223278,2.264416,287.779510,136.084274,-0.277085,1.454402,141.352982,146.246582,-0.049603,3.003981,146.426529,135.190842,-0.276362,1.454560,140.397675,162.117874,2.532232,1,0,4,65.108284,-0.253364,1.481877,1.083476,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,169.772690,-1.789460,-0.482433,21.288954,72.322144,-1.667852,-1.269486,15.239035,28.639488,-0.824578,-1.694037,5.464743,28.092691,-3.458201,3.070950,8.222140,
7208,35.219288,-2.857814,0.254491,367.096283,56.145653,-0.008431,1.582404,56.175755,58.665062,-2.351819,-0.937111,310.920532,56.145649,-0.008431,1.582404,56.175751,48.235397,-0.464946,0,1,4,-999.000000,-999.000000,-999.000000,-999.000000,41.911739,1.492659,0.471139,4.594934,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,48.506794,-1.678480,1.743910,4.265434,44.910797,-0.193438,-2.235208,11.622736,42.384792,-1.677765,-2.383075,6.556846,22.531563,-4.266090,0.132328,6.744266,
7210,199.756409,-0.161361,-0.406984,284.518250,40.747375,0.202743,2.485871,41.625645,239.459930,-0.169121,-0.448887,242.892609,40.747375,0.202743,2.485871,41.625645,226.787140,-0.524245,0,0,3,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,192.462692,-0.024344,2.776550,25.695454,44.077396,-0.761803,1.079506,11.491144,26.666046,-1.322833,-2.428039,8.641917,-999.000000,-999.000000,-999.000000,-999.000000,
7211,49.523125,1.032585,0.162037,214.801285,57.842541,1.305143,-1.920477,114.523178,92.756081,-0.400054,0.736898,100.278107,57.842411,1.305142,-1.920477,114.522911,64.420921,0.466694,0,2,3,-999.000000,-999.000000,-999.000000,-999.000000,82.142754,0.819924,2.715645,8.286098,48.766571,-0.437618,-0.515256,5.959369,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,43.545605,1.567233,-0.940116,5.761593,37.669167,2.318812,2.432826,7.632479,36.671806,1.245298,-1.942784,6.453281,-999.000000,-999.000000,-999.000000,-999.000000,
7214,64.998062,-1.768474,-0.330406,280.063721,111.176208,-1.251852,-0.950966,210.285477,69.476929,-0.093099,1.615424,69.778244,111.176208,-1.251852,-0.950966,210.285477,65.333893,1.535405,1,1,2,169.000824,-0.890039,2.352559,42.931850,35.918915,0.611290,0.636457,4.653611,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,52.150070,-1.415101,-1.713986,15.967870,39.941872,-0.370311,-2.130834,12.316599,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
7217,107.128342,-0.543855,0.573115,234.987488,31.304523,1.377292,-1.279694,66.020309,119.678741,-0.878996,0.827075,168.967194,31.968451,1.337835,-1.252698,65.131157,117.833282,0.555312,0,1,3,-999.000000,-999.000000,-999.000000,-999.000000,75.182755,-0.866547,-2.248628,14.891647,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,66.652733,-1.485021,2.337569,17.810896,57.558701,-2.138458,-2.676583,11.244278,53.401833,0.220321,-0.427564,13.831052,-999.000000,-999.000000,-999.000000,-999.000000,
7218,136.329315,-0.710611,1.685702,263.933441,60.554138,-0.635345,-2.375364,73.214149,179.615860,-0.349831,1.414267,190.719284,60.463444,-0.635261,-2.375400,73.101097,179.234451,1.404429,0,2,1,-999.000000,-999.000000,-999.000000,-999.000000,105.670746,0.281712,-1.766466,19.969301,31.377729,1.652870,-0.148198,8.770705,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,72.890854,-0.813718,-2.327174,13.879197,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
7220,221.093399,0.345556,-0.702951,308.148254,250.459778,0.126369,-0.659642,252.468491,31.084303,1.187044,2.794987,55.679756,250.446274,0.126371,-0.659639,252.454956,63.551525,-0.717077,0,1,4,-999.000000,-999.000000,-999.000000,-999.000000,69.394508,-2.068024,0.820250,11.742236,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,180.453171,-0.288328,2.833125,8.338658,40.919762,-1.183403,2.572152,5.682252,37.235462,0.329119,1.079497,10.237205,30.147879,0.986909,2.967609,5.703441,
7223,166.374100,1.098866,-2.648426,341.937134,59.698772,-0.456335,-2.174942,66.047195,116.469017,1.507658,-2.884336,275.889954,46.153980,-0.340695,-1.709996,48.890911,106.301399,-2.437425,0,2,4,-999.000000,-999.000000,-999.000000,-999.000000,132.511871,-0.206836,-0.226510,7.813213,106.957756,0.225361,2.544755,12.902931,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,107.282852,-0.364667,1.131241,35.146633,40.630222,0.145567,-3.124756,1.936008,38.250542,-1.913604,-1.334971,6.251148,38.015285,-0.307417,-1.835421,8.376684,
7225,150.478989,-0.185928,0.719269,251.864594,160.524689,-0.507106,0.460578,181.619492,41.333340,1.122851,2.404127,70.245110,159.385834,-0.507048,0.460366,180.326187,39.651062,1.251214,0,1,3,-999.000000,-999.000000,-999.000000,-999.000000,88.070366,-0.800095,-1.508233,13.697120,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,80.341599,-1.247575,-2.453900,22.444689,29.838755,-2.277547,-2.812469,7.375248,28.179195,-2.703751,1.807823,6.017786,-999.000000,-999.000000,-999.000000,-999.000000,
7226,284.541840,-1.738250,-0.347096,857.805115,50.648132,-0.295861,0.017657,52.910896,237.912766,-1.889359,-0.423110,804.894226,48.753605,-0.285975,0.008999,50.791893,121.052788,-0.057881,1,0,4,54.535328,-0.261928,0.072399,6.475716,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,243.807419,-1.639457,2.421169,21.155792,80.845032,-0.056442,-2.384013,18.128922,75.091415,-0.769732,-1.428194,15.105759,64.424736,-1.144055,-0.122371,8.145952,
7228,88.979980,1.249409,2.231334,261.163605,129.717957,0.336165,2.838037,137.128265,76.022568,1.071837,0.427077,124.035332,129.717957,0.336165,2.838037,137.128265,98.970642,0.489379,1,1,4,112.603325,0.379096,2.799066,-0.000001,67.368896,-0.413256,1.669667,13.305041,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,82.836655,3.610334,-1.579905,12.202566,70.286682,0.339643,-0.840651,5.382423,34.719906,1.326617,-2.788773,4.103763,23.753855,3.139428,-2.505941,8.607286,
7230,54.472057,-2.087439,-2.416306,299.559296,46.572441,-2.333488,2.775828,242.434875,52.861801,0.398938,-1.519134,57.124409,46.509571,-2.334170,2.775626,242.269760,45.956886,-1.313725,1,1,2,49.016853,0.048165,1.329924,6.449427,85.281960,1.069387,0.414682,4.578239,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,38.244961,-2.889744,-2.376724,7.443312,33.186554,-0.181893,-2.028967,9.863495,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
7232,66.137062,-3.964001,2.679091,1753.711426,120.502296,-3.250438,2.811261,1556.915161,55.629108,-1.936007,-0.173004,196.796341,120.486931,-3.250440,2.811258,1556.718872,17.588461,1.706035,0,1,3,-999.000000,-999.000000,-999.000000,-999.000000,87.248978,0.898671,-1.570927,14.146740,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,71.337715,0.903575,0.085618,9.944033,64.702408,-3.284719,2.915838,1.206804,51.393379,1.053493,1.638281,11.822264,-999.000000,-999.000000,-999.000000,-999.000000,
7237,39.094578,-1.791492,-1.180743,233.501465,66.190315,0.522469,-0.347796,75.452728,49.275604,-1.833384,-2.861991,158.048737,66.177467,0.522578,-0.347745,75.442047,43.865025,-1.599827,0,1,1,-999.000000,-999.000000,-999.000000,-999.000000,64.930511,0.585706,0.168744,6.845984,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,59.186222,1.205538,2.769586,20.293865,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
7238,55.849445,0.906023,1.738395,215.549438,60.999748,-0.609934,-2.332337,72.724167,104.490372,0.832355,1.251740,142.825272,60.999748,-0.609934,-2.332337,72.724167,60.761772,0.982622,0,0,4,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,86.749222,-0.866527,-2.121816,18.170027,34.881229,0.955248,1.191573,8.029816,27.563633,2.468434,-0.878453,6.861819,25.576773,0.912874,2.489836,7.728567,
7240,148.820221,-2.334010,3.003210,800.454651,55.741631,-3.075555,-2.525403,605.024292,114.747551,-1.125507,2.663996,195.430374,55.741615,-3.075555,-2.525403,605.024109,145.926773,2.928331,1,0,4,29.710161,-0.665521,-2.817079,8.870721,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,103.435699,0.009058,0.007206,16.593649,45.968628,-0.442621,0.765650,12.377584,32.822674,-1.354058,-0.372048,7.740990,32.649529,-3.031140,-2.523132,2.911821,
7245,105.323212,-0.242307,2.098583,227.501923,82.917885,0.195134,0.487305,84.520210,136.657349,-0.303072,2.749933,142.981720,82.811798,0.196393,0.487748,84.432671,121.607155,2.500182,0,2,1,-999.000000,-999.000000,-999.000000,-999.000000,42.093147,-1.563858,-1.925283,7.409529,30.574366,-1.755867,2.236023,5.757767,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,123.348495,-2.084151,-0.754869,23.035847,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
7247,130.048950,-0.733427,0.372356,260.313629,166.454498,-0.472915,0.793186,185.426224,71.433891,-0.309712,-1.509777,74.887398,166.454498,-0.472915,0.793186,185.426224,88.776688,0.059985,0,1,4,-999.000000,-999.000000,-999.000000,-999.000000,169.107315,0.784939,-2.644911,29.104124,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,45.211559,-4.078196,0.007089,10.225406,43.529079,-1.397755,2.995061,7.149810,36.285206,-0.067181,2.136786,7.852787,29.099817,1.947101,0.255743,6.219933,
7248,59.638680,1.495663,1.556204,243.985077,93.025627,0.519764,-0.114821,105.891647,115.415787,0.617040,2.486772,138.093430,93.025620,0.519764,-0.114821,105.891640,57.995090,2.257418,1,2,4,52.617504,0.544013,-0.125207,5.321133,39.118385,-0.902085,2.274164,9.538620,27.934706,0.083849,2.643211,6.479563,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,80.620331,-0.555048,-1.561670,14.055268,49.025021,-1.853402,-1.707932,6.605008,28.439846,1.508060,-0.141973,8.075113,24.057018,2.545666,1.055672,4.295656,
7252,47.917751,2.004508,-2.795515,269.783539,119.011711,1.083420,-2.874713,195.972916,71.344948,0.262155,0.213718,73.810623,119.002541,1.083423,-2.874709,195.958359,22.375822,-0.161721,0,1,1,-999.000000,-999.000000,-999.000000,-999.000000,36.848366,0.516994,1.976627,9.622635,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,57.433201,1.492272,-1.120400,9.047883,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
7253,113.378136,-1.674418,1.697781,371.525940,94.972633,-1.214868,0.323223,174.122375,132.948669,-0.948712,2.474082,197.403549,94.542076,-1.215301,0.322886,173.395905,130.046295,2.312381,1,1,2,96.123436,-1.237220,0.202338,4.285151,78.869438,0.790538,-0.509985,13.784343,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,79.447372,-0.303722,-2.060802,11.649422,32.618294,1.342751,-2.210666,9.407660,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
7255,28.840096,3.185290,2.869063,402.410797,49.735809,2.536142,-0.203585,316.076569,78.532524,0.442133,2.912706,86.334221,49.735809,2.536142,-0.203585,316.076569,29.408251,-3.074156,0,0,2,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,62.722881,-1.095031,-0.098315,9.718706,25.085512,0.550462,-3.096603,5.049227,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
7257,160.095062,2.100084,0.276614,693.024353,167.949265,1.872456,-0.184994,559.105530,75.432014,1.176280,1.718143,133.918823,167.949265,1.872456,-0.184994,559.105530,108.429153,0.462364,0,2,2,-999.000000,-999.000000,-999.000000,-999.000000,317.254852,0.428523,-1.506711,34.908043,266.315979,1.480916,2.488353,82.178093,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,77.301460,1.219028,1.347995,12.085121,44.163452,0.654495,2.180412,8.163859,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
7258,159.098221,-1.728985,-1.800085,503.772736,7.835827,1.655984,0.331950,21.344961,163.403442,-1.745756,-1.840694,482.427765,7.835843,1.655981,0.331957,21.344942,189.106613,-1.541264,0,1,3,-999.000000,-999.000000,-999.000000,-999.000000,65.592087,2.328435,-0.601201,8.733799,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,158.255875,-0.885762,2.022431,11.803893,70.213448,-0.050465,1.224869,13.748024,29.398897,1.245243,1.298422,5.401312,-999.000000,-999.000000,-999.000000,-999.000000,
7268,18.087559,2.535908,0.170910,230.665558,102.852844,0.871388,0.406198,144.446960,85.367844,0.141063,-2.685982,86.218605,102.852844,0.871388,0.406198,144.446960,79.845657,-2.752274,1,0,4,25.194078,1.220443,-1.184362,5.769420,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,102.498100,0.825546,0.461323,0.869487,98.317863,-0.450511,-1.958780,5.348976,73.593590,-0.109013,1.523383,15.342167,28.251841,-1.346651,1.581684,9.351784,
7269,142.764679,1.446049,-2.118719,377.292725,30.842512,2.765616,-1.279125,246.002747,124.307602,0.333622,-2.304475,131.289963,30.842512,2.765616,-1.279125,246.002731,84.127121,-2.401614,0,0,4,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,91.989799,2.905701,0.699305,18.971087,45.479641,1.825376,0.982363,7.592458,33.414143,2.705501,-1.289252,6.979375,26.813894,-1.886456,2.215068,8.056328,
7275,75.921783,1.452130,2.159557,263.177338,123.551842,0.673170,1.344417,152.629715,90.353859,0.656711,-2.455217,110.547630,123.551826,0.673170,1.344417,152.629684,89.920555,-2.698171,1,0,2,106.031265,0.677280,1.246526,10.020426,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,88.764763,1.724455,-0.316029,18.129786,35.509590,0.464914,-1.155594,1.096008,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
7279,215.829849,0.777362,1.618134,347.676849,48.903683,1.460526,-3.107934,111.033875,220.647552,0.378507,1.394662,236.642960,48.621132,1.460779,-3.107718,110.417587,197.100937,1.443441,0,2,4,-999.000000,-999.000000,-999.000000,-999.000000,73.376350,1.778988,-1.275697,19.894388,42.308144,-0.060385,-1.342440,5.884480,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,59.625462,-2.274185,-0.291268,15.319922,51.662380,2.354140,-1.751338,10.559967,38.723606,4.480092,2.615515,5.456319,37.430241,0.002516,1.987139,7.700450,
7281,87.727783,1.497929,0.509011,287.106171,99.451111,0.175918,-0.346565,101.009567,78.382088,1.510187,1.788532,186.096619,99.451103,0.175918,-0.346565,101.009560,69.065224,1.143371,0,1,3,-999.000000,-999.000000,-999.000000,-999.000000,57.858601,0.235521,-2.578281,12.906673,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,43.453247,0.113022,-0.212134,3.502146,40.721043,0.036376,-1.063789,6.161239,31.893311,1.735986,2.848980,5.571310,-999.000000,-999.000000,-999.000000,-999.000000,
7284,10.443812,4.054836,0.367114,361.610565,86.157959,0.695764,-1.835092,107.881561,92.706856,1.664790,1.215441,253.729004,83.736763,0.698194,-1.837885,105.004295,98.235596,1.373613,1,1,4,90.040573,0.662060,-1.849442,9.463541,40.052971,-2.252193,1.875253,10.908818,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,64.011093,-0.473047,-0.904869,17.395517,57.483383,2.231752,-2.803498,9.737088,37.737167,1.092224,1.306848,7.969112,37.661808,2.712965,-0.897193,6.999184,
7292,72.217522,1.155549,-1.838863,236.403992,128.588654,0.442675,-2.495873,141.406082,83.929321,0.508092,0.092387,94.997910,126.049904,0.444022,-2.497922,138.692520,42.674782,-1.003081,0,1,2,-999.000000,-999.000000,-999.000000,-999.000000,25.382322,1.900595,-1.657895,6.159341,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,115.044533,3.278800,1.745789,19.158859,25.262676,3.626014,-1.540184,4.909195,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
7293,276.798065,-0.486428,2.587292,369.081879,201.366089,0.040309,2.498683,201.537537,78.277229,-1.394468,2.816951,167.544357,200.531189,0.039998,2.496844,200.699493,43.046261,1.686214,0,1,3,-999.000000,-999.000000,-999.000000,-999.000000,62.833263,-0.828815,-1.485772,15.010570,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,137.816284,-0.571995,-0.355817,29.138815,137.645538,0.068485,2.599850,3.603027,24.902580,-0.369291,-2.485865,4.976417,-999.000000,-999.000000,-999.000000,-999.000000,
7294,385.949432,0.735764,0.470703,534.076233,69.655281,1.568553,0.974864,174.427338,326.698120,0.445441,0.367524,359.648895,69.655205,1.568553,0.974864,174.427200,364.267303,0.465660,1,0,4,46.987255,1.512889,1.054442,2.281929,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,235.004242,0.747800,-2.353374,22.439507,111.249245,0.646562,2.826525,24.004292,64.173462,-1.382193,-0.987067,8.151835,57.103622,0.072655,-2.755295,9.823404,
7296,89.206612,-2.421526,1.802534,544.397705,124.745522,-1.248359,1.124013,235.251556,78.693939,-2.044788,-2.809195,309.146149,124.745522,-1.248359,1.124013,235.251556,64.752335,2.200597,1,1,3,47.977615,0.367532,0.608298,7.484951,87.552994,0.083904,-1.826846,5.676149,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,54.927666,-0.988844,-0.460311,10.187354,32.502205,-2.640800,2.221117,11.803407,26.916319,2.930033,-2.487372,6.935452,-999.000000,-999.000000,-999.000000,-999.000000,
7301,223.082306,1.390513,-1.226364,516.142822,96.373711,1.609205,-2.198308,250.524155,186.589249,0.890647,-0.785609,265.618652,96.373711,1.609205,-2.198308,250.524155,210.498291,-1.060375,0,0,4,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,137.591095,-0.244982,2.669858,18.614496,86.356941,2.653010,0.938583,19.223011,64.485771,0.270671,2.028822,8.292070,28.819504,-0.712386,0.428850,6.471170,
7302,19.788570,0.509281,-2.475246,201.251694,106.923035,-0.003846,3.041562,106.938591,93.677551,0.116419,-0.247062,94.313103,106.922485,-0.003839,3.041562,106.938034,50.365742,-0.418391,0,1,4,-999.000000,-999.000000,-999.000000,-999.000000,46.878529,1.692699,-0.555285,8.594866,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,106.018669,-0.286897,2.895159,35.478703,49.620605,0.062821,2.041414,7.455923,41.089615,-1.888990,-1.086733,10.844353,40.380993,-1.542345,1.231049,4.979379,
7307,327.770508,-0.372420,1.082413,403.777039,33.654522,-0.573436,-2.983449,39.381218,349.079651,-0.295156,1.005385,364.395813,33.641155,-0.573480,-2.983392,39.366505,294.832428,1.061224,0,2,4,-999.000000,-999.000000,-999.000000,-999.000000,49.797012,-1.615389,-2.360590,9.630130,44.980202,1.595249,-0.182160,10.932097,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,323.664490,-2.197953,-1.840406,55.775688,168.464645,-0.347883,1.759887,21.153727,60.465359,-1.942743,-1.132586,19.334455,39.474403,-0.573949,-2.976274,3.982494,
