# eventNumber,pt(mc h+),eta(mc h+),phi(mc h+),e(mc h+),pt(mc tau),eta(mc tau),phi(mc tau),e(mc tau),pt(mc nuH),eta(mc nuH),phi(mc nuH), e(mc nuH),pt(mc nuTau),eta(mc nuTau),phi(eta nuTau),e(mc nuTau),et(met), phi(met),ntau,nbjet,njet,pt(reco tau1),eta(reco tau1),phi(reco tau1),m(reco tau1),pt(reco bjet1),eta(reco bjet1),phi(reco bjet1),m(reco bjet1),pt(reco bjet2),eta(reco bjet2),phi(reco bjet2),m(reco bjet2),pt(reco bjet3),eta(reco bjet3),phi(reco bjet3),m(reco bjet3),pt(reco bjet4),eta(reco bjet4),phi(reco bjet4),m(reco bjet4),pt(reco jet1),eta(reco jet1),phi(reco jet1),m(reco jet1),pt(reco jet2),eta(reco jet2),phi(reco jet2),m(reco jet2),pt(reco jet3),eta(reco jet3),phi(reco jet3),m(reco jet3),pt(reco jet4),eta(reco jet4),phi(reco jet4),m(reco jet4),
5367,110.821243,2.215129,2.263430,551.309082,74.245438,2.573564,1.745819,489.605133,59.105450,0.295451,2.934150,61.703960,0.734402,2.600556,1.920370,4.973903,50.972721,3.131213,0,1,4,-999.0,-999.0,-999.0,-999.0,117.163330,0.275843,-1.096457,21.162418,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,78.678665,2.581976,1.802830,9.424671,52.907970,1.579999,1.003711,12.158055,49.880230,1.141829,-0.725566,6.237358,45.867924,1.116830,2.232595,11.859815,
5368,460.292480,-0.375284,-2.345081,532.104980,85.293755,0.486150,-2.146235,95.589592,377.056061,-0.554464,-2.389781,436.515411,2.116189,0.550553,-2.246297,2.445090,323.005585,-2.587734,0,2,4,-999.0,-999.0,-999.0,-999.0,371.773987,0.780962,0.641690,26.452759,33.251987,-0.072559,-2.481335,3.198437,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,88.804367,0.491717,-2.106670,5.042923,44.750790,-1.873858,-0.550880,8.818429,43.866989,1.173238,1.414840,7.004423,30.933006,0.742495,2.163008,6.560156,
5369,127.682198,1.915993,1.925604,486.157654,72.968048,1.700781,-2.616953,206.535202,157.405304,1.177024,1.451099,279.622467,7.580225,1.730631,-2.670908,22.063711,158.626968,1.550850,1,1,1,113.437790,1.821512,-0.557644,18.669058,115.651794,1.641329,-2.656262,28.293940,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,40.072033,-0.596996,-1.678843,7.512747,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5370,103.785103,1.741551,-1.884231,364.895447,28.334749,-0.601073,0.724273,33.656166,128.994400,1.595947,-1.996094,331.239288,8.568365,-0.617459,0.739466,10.254291,124.583107,-2.063623,0,1,3,-999.0,-999.0,-999.0,-999.0,54.426010,2.298721,1.549097,7.515894,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,71.302879,2.387686,0.511535,4.442029,39.293102,0.852202,2.753189,12.550078,25.343681,-0.578881,0.701400,4.372477,-999.0,-999.0,-999.0,-999.0,
5371,97.090973,0.663597,1.338553,232.860580,107.108864,0.828808,2.153451,146.062119,81.439026,-0.360832,0.062024,86.798470,18.490595,0.812797,2.135799,24.942139,79.985382,1.210772,0,0,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,74.697578,0.629535,-1.812505,10.306766,60.280609,1.850691,-3.080815,10.977167,43.703213,1.652342,-0.254569,12.862775,-999.0,-999.0,-999.0,-999.0,
5372,154.941391,-1.855681,1.927047,545.597778,179.493652,-1.703121,1.770823,509.152405,35.779797,-0.192587,-2.110069,36.445381,44.009285,-1.715253,1.773444,126.262604,56.746212,2.137890,0,0,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,81.566284,-2.789911,-0.400958,7.806498,52.736565,1.910708,-1.451557,20.678932,34.117199,-1.410363,-1.057903,9.840093,-999.0,-999.0,-999.0,-999.0,
5373,168.014542,-1.986184,0.193204,655.024719,145.006470,-1.023881,0.431819,227.897430,43.703289,-2.970178,-0.708248,427.127289,23.288860,-1.009309,0.417339,36.192928,44.171825,-0.116341,0,0,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,175.082565,-0.453512,-3.076041,34.224285,140.246185,-1.002408,0.452051,5.048504,35.858582,-0.159620,-1.712707,9.115743,-999.0,-999.0,-999.0,-999.0,
5374,134.201660,1.381922,-1.549643,347.421967,112.186150,0.307762,-0.907584,117.554634,80.503883,1.710166,-2.536905,229.867355,37.506920,0.317239,-0.890188,39.410160,79.950157,-2.135874,0,1,4,-999.0,-999.0,-999.0,-999.0,30.818851,1.419190,-2.318589,7.506645,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,79.769638,0.538710,1.642813,7.691478,76.200470,-0.674315,1.114484,26.163311,75.130890,0.332913,-0.914365,1.783148,24.138668,-0.234272,-2.783993,3.180022,
5375,221.415131,2.314844,3.103621,1149.203369,224.013947,2.015496,-2.844526,855.478210,74.313583,2.051097,1.665856,293.725128,100.666191,2.020184,-2.848155,386.172638,174.908386,3.016453,0,1,3,-999.0,-999.0,-999.0,-999.0,176.843185,-0.212856,-0.408730,31.440687,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,75.372955,2.123242,-2.909398,12.398738,67.307884,-0.465432,0.471168,12.540184,51.829197,0.939330,0.665014,6.817899,-999.0,-999.0,-999.0,-999.0,
5376,44.329403,-1.564083,2.062069,228.518845,97.536407,0.169956,2.165766,98.964424,53.641743,-1.529010,-0.890181,129.554413,38.929111,0.171169,2.147721,39.500797,52.370991,-0.360711,0,1,4,-999.0,-999.0,-999.0,-999.0,77.318916,-1.000777,-1.106058,10.877009,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,71.301498,0.164826,2.254363,10.659720,42.812405,-0.933634,-3.025524,11.017497,36.607014,-0.780927,1.473151,10.197243,28.118086,1.769683,1.976846,7.891622,
5377,182.740005,0.139941,-1.737105,272.125275,35.878365,1.529508,-3.065735,86.710175,177.583405,-0.295672,-1.539663,185.402466,25.276869,1.525762,-3.034083,60.868011,138.234055,-1.591082,0,1,1,-999.0,-999.0,-999.0,-999.0,85.421974,0.716778,1.230851,15.696966,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,38.660927,-1.921905,1.283300,11.336520,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5378,34.244507,3.582901,2.779686,648.126404,17.136679,4.246089,0.570387,598.467346,46.538746,0.364173,3.079853,49.659031,2.227161,4.302015,0.812963,82.251259,29.501312,2.652113,0,0,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,88.426987,-0.901263,-0.008700,18.437551,56.548515,-1.306943,2.661381,19.883547,41.316986,-0.817888,-1.752902,11.386620,-999.0,-999.0,-999.0,-999.0,
5379,23.610584,3.795945,-2.787435,562.590454,4.450144,5.479453,0.260968,533.396667,28.045063,-0.284080,-2.802222,29.184330,1.822446,5.129893,0.440783,154.001160,42.486748,-2.279003,0,0,4,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,57.360233,3.110944,2.129250,17.188101,44.167831,3.574418,0.242814,7.280099,38.096397,2.932847,-1.781092,6.820566,35.472389,2.535905,0.023127,8.958779,
5380,222.719666,-0.282910,0.279562,306.074066,210.141205,-0.003096,-0.009576,210.149734,64.354782,-0.874151,1.592949,90.548996,8.780605,-0.005914,-0.043338,8.780759,145.187180,-0.079547,0,1,2,-999.0,-999.0,-999.0,-999.0,424.837433,-0.563981,-0.906762,24.011263,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,627.668579,0.500094,2.524907,107.855484,35.573395,-2.051487,-0.644699,9.926478,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5381,42.024956,-2.134486,-3.096334,269.138092,22.826700,-2.862053,-0.179699,200.364349,64.477867,0.363039,3.107799,68.773758,7.240160,-2.866304,-0.273781,63.817894,51.982204,-3.046191,0,1,4,-999.0,-999.0,-999.0,-999.0,33.511978,-1.466744,-1.141396,7.519616,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,54.671375,1.976363,2.160043,9.974351,42.691700,1.267591,0.345678,11.977602,40.406528,3.648340,2.997258,6.837513,26.535624,-0.253906,-1.356411,5.367314,
5382,46.398861,-0.318040,-1.692348,205.859314,36.247025,0.789860,2.598234,48.186886,121.848442,-0.127426,-1.228203,122.839027,8.535870,0.865106,2.628674,11.934279,99.558594,-1.301870,0,0,2,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,79.502823,-0.481001,1.749039,24.967318,29.152973,-0.867514,-2.819046,4.372978,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5383,93.019958,1.151441,-1.122749,257.256348,9.662732,-2.323355,2.671982,49.832504,100.864975,1.348953,-1.064501,207.423843,0.061588,-2.269222,1.243666,0.301021,94.196129,-0.994050,0,1,4,-999.0,-999.0,-999.0,-999.0,36.027485,1.044398,-1.160279,5.513629,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,48.850510,1.844352,3.114087,4.691007,44.508236,1.605029,1.584378,7.742870,32.254639,-0.172162,2.197816,6.862680,24.191519,-0.630738,0.921841,4.593377,
5384,122.436859,-2.650791,2.114432,894.149963,121.878822,-1.936872,1.163370,431.526337,111.851349,-2.097945,-3.077924,462.623627,13.854580,-1.959858,1.142287,50.148003,97.797997,2.476807,0,2,2,-999.0,-999.0,-999.0,-999.0,137.015091,0.047047,0.082833,17.349087,114.689316,-1.537575,-2.639710,22.286423,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,68.468849,-1.203351,-1.794544,4.099842,31.662876,-1.934395,0.019420,6.538640,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5385,175.105011,-2.003969,-1.969953,690.886597,176.586777,-1.531305,-2.473467,427.384308,87.620300,-1.765332,-0.634535,263.502258,61.575581,-1.542153,-2.467499,150.508087,78.701782,-1.481564,0,1,3,-999.0,-999.0,-999.0,-999.0,236.242569,-1.067084,1.361085,50.548702,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,153.340775,-0.920224,-1.343810,22.491821,72.822487,-1.570487,1.887092,13.321694,26.931623,-0.384578,0.068750,4.667138,-999.0,-999.0,-999.0,-999.0,
5386,98.138733,0.566517,3.058683,230.363693,158.683655,0.165841,-3.134341,160.880630,61.580811,0.501337,0.151240,69.483070,59.823734,0.168789,-3.120327,60.677937,21.014191,1.490925,1,1,2,98.158539,0.191813,3.067030,0.000002,92.664864,-1.923367,0.141985,15.590320,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,50.606213,-1.141644,-1.442738,13.922518,39.022873,-1.992448,2.571007,6.137019,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5387,206.550049,-1.313285,-1.806478,457.788269,124.987648,-1.741895,-1.621956,367.676544,85.353287,-0.072703,-2.081735,85.578957,39.269600,-1.733305,-1.605848,114.589233,114.601418,-1.713318,1,1,4,128.716583,-1.787947,1.636122,16.711168,33.452896,-0.829930,-1.454924,3.155967,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,87.208549,-1.733254,-1.705859,0.000004,46.136906,-1.208247,0.438149,9.746745,43.316284,0.287931,2.338856,10.903378,30.195442,-3.561018,0.571007,7.858342,
5388,65.698601,-3.701375,1.956514,1346.243530,60.726192,-3.767110,2.384967,1314.055786,27.312466,-0.588947,0.778791,32.187756,24.923405,-3.754652,2.391279,532.647583,5.208693,1.313495,0,0,4,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,64.988998,-2.914099,-1.770132,8.338774,43.715244,-3.706661,2.196814,3.261887,30.483078,-3.938633,0.022539,7.149492,29.615582,-2.786328,0.976339,8.760096,
5389,133.496887,1.931262,-1.732608,510.895264,179.003952,1.278322,-1.507670,346.297943,57.226700,1.717939,2.181143,164.597290,26.329611,1.275767,-1.484721,50.824875,56.488121,2.493819,1,0,4,158.857635,1.269956,-1.402584,6.818461,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,127.706688,3.077573,1.102957,33.709221,43.206188,2.008807,-2.838820,7.262833,28.003080,2.030685,1.395246,6.641977,27.968861,-2.233935,-2.065315,8.447926,
5390,142.728745,1.478342,-1.093337,385.236603,129.729752,1.196158,-0.253979,234.152100,111.650894,0.817505,-2.137931,151.084518,84.335243,1.194470,-0.263807,152.000473,131.401764,-1.393765,1,1,3,48.035503,1.119777,-0.244938,0.000001,164.528793,-1.493943,1.912957,38.274513,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,48.032063,1.859935,-0.047285,6.524873,35.338150,-1.527048,2.999968,6.659687,27.793087,-1.105444,-1.927124,4.516351,-999.0,-999.0,-999.0,-999.0,
5391,83.202187,-0.140408,-1.807792,216.933121,128.999710,0.329053,-1.441487,136.058350,59.343643,-0.827920,2.226130,80.870865,58.179340,0.329560,-1.436440,61.367462,50.374279,-1.968868,0,0,4,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,68.341309,-0.841477,1.181763,18.955196,36.974991,-1.351106,-1.593204,7.780602,35.074268,-2.676381,1.871040,7.389343,25.991394,0.922664,0.645452,4.578530,
5392,105.075676,-2.260411,1.546752,547.033447,56.029503,-2.079527,-1.182031,227.645615,158.005615,-1.329209,1.689498,319.387848,34.062546,-2.095648,-1.197412,140.570953,120.867592,1.563259,0,0,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,110.813866,-0.719368,-1.047893,15.663633,43.785931,-2.943678,2.738768,13.963851,24.659521,2.345076,-2.844865,8.140443,-999.0,-999.0,-999.0,-999.0,
5393,243.104950,-0.241017,-2.592438,320.312469,139.000565,0.427121,-2.442526,151.884018,111.484184,-0.977426,-2.775815,169.115097,56.997921,0.428238,-2.430338,62.304649,200.238663,-2.682072,1,1,2,81.295395,0.474038,-2.455528,4.271992,113.104164,-1.489525,0.628717,17.478930,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,159.292160,0.988943,0.134229,26.136635,71.032349,-1.828400,1.889334,13.076241,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5394,41.566776,-3.159818,-1.835452,529.864929,65.049522,-0.667455,2.730197,80.104836,82.158478,-2.384762,-0.935572,449.759674,31.397184,-0.659465,2.751024,38.475441,43.505089,-1.036417,0,2,3,-999.0,-999.0,-999.0,-999.0,115.773193,-0.647084,3.118518,27.402628,96.029419,-1.037533,-0.533564,10.203026,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,37.768860,3.768935,1.374403,10.652723,35.986309,-0.184207,1.231838,3.092177,26.417116,-2.188460,0.637058,5.776091,-999.0,-999.0,-999.0,-999.0,
5395,77.973701,2.107974,0.458057,382.169312,112.495247,1.788495,0.417006,345.795654,34.734947,-0.305978,-2.816843,36.373657,61.818317,1.778159,0.420200,188.171799,27.748369,0.751485,0,1,4,-999.0,-999.0,-999.0,-999.0,49.477741,-2.116351,-1.945777,9.077504,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,69.043861,1.139868,-2.847397,15.809475,58.337833,1.828352,0.429126,10.253561,39.876385,-2.563665,2.000387,8.742921,35.098743,-1.182619,-0.187051,5.444100,
5396,240.045822,-0.931775,-0.782289,404.860352,187.276794,-1.020269,-1.223850,293.509247,106.809410,-0.290598,0.064727,111.351112,30.534342,-1.041090,-1.218982,48.631611,113.130836,-0.087938,1,3,1,162.064240,-1.019941,-1.220715,9.659307,93.346214,-0.834807,2.985667,9.992221,80.325203,0.023349,2.219903,11.562580,31.015875,2.615820,2.038772,8.460069,-999.0,-999.0,-999.0,-999.0,44.660942,-1.053249,1.286159,6.142975,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5397,180.065414,1.657380,-2.413116,528.721375,72.971077,0.252703,-1.884715,75.334389,122.691872,1.981385,-2.717646,453.386993,13.393043,0.301956,-1.871171,14.008265,136.427246,-2.502610,1,1,4,64.502121,0.229944,-1.863897,0.000000,111.563309,-1.543193,-0.075794,16.712410,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,60.420650,-0.947011,0.895399,11.288818,48.097950,0.665697,0.778609,11.185783,29.438406,-0.548436,2.170054,2.100156,24.289824,2.860355,1.807459,3.791513,
5398,92.621155,-1.463028,-1.450536,290.535370,82.584976,-1.140417,-3.098195,142.377640,128.738708,-0.542575,-0.756560,148.157730,33.352276,-1.141131,-3.106497,57.528755,108.653061,-1.256745,0,1,2,-999.0,-999.0,-999.0,-999.0,74.919289,1.727023,0.443078,15.883533,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,77.263680,1.529725,1.698373,10.969206,44.009277,1.093834,-2.892390,8.341214,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5399,231.163773,-0.953714,3.135167,398.353607,236.478027,-0.973130,2.970890,357.572388,38.732052,0.323871,-1.522187,40.781216,99.829475,-0.969941,2.977667,150.587509,177.961960,-3.132107,0,1,2,-999.0,-999.0,-999.0,-999.0,113.494370,1.169386,-0.716163,16.973518,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,77.466980,0.893187,0.425779,15.443335,39.848099,-0.196168,0.308033,6.695195,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5400,154.213898,-0.909065,-0.141199,299.135742,21.877563,1.415425,-1.387860,47.737747,148.699356,-1.116398,-0.001278,251.397995,2.798492,1.249750,-1.394079,5.283621,136.802795,-0.157876,1,1,2,23.514641,1.527947,-1.511262,2.946516,66.416016,-0.932349,2.396400,16.549473,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,112.370705,-1.011177,-2.974331,12.723455,27.993046,-1.834484,-1.711327,6.249202,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5401,179.275818,0.057825,-2.236488,268.788788,54.224617,0.826712,2.406947,73.855667,190.839462,-0.206758,-1.949086,194.933121,29.272079,0.809878,2.399977,39.408215,171.195801,-2.145775,0,1,3,-999.0,-999.0,-999.0,-999.0,94.940536,0.783497,0.762428,15.825380,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,70.033585,0.274397,-0.066155,8.420159,43.509800,4.490357,2.360408,11.362527,36.743866,0.092866,1.179344,10.723161,-999.0,-999.0,-999.0,-999.0,
5402,130.643326,1.173280,0.733575,305.826141,92.502640,0.247913,-0.153342,95.376434,103.294304,1.234380,1.683042,192.502563,49.055847,0.251305,-0.162990,50.613064,75.016792,1.182190,0,1,2,-999.0,-999.0,-999.0,-999.0,25.328634,-1.094770,0.464220,6.721853,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,108.866364,0.840708,-2.456622,15.428464,32.430843,0.362426,-0.035782,6.105409,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5403,105.594017,2.049644,-1.342414,462.278625,31.205450,2.958846,2.889332,301.568298,123.170036,0.762167,-1.115833,160.710327,20.008991,2.991646,2.873827,199.776245,98.807724,-0.903738,0,1,2,-999.0,-999.0,-999.0,-999.0,54.611889,-0.392931,0.720373,8.754479,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,80.882828,-1.163266,2.111996,7.788592,26.996264,3.091851,-1.861785,6.434820,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5404,119.999725,2.547532,-1.047594,796.737305,64.376740,1.166057,-2.716002,113.346146,141.598206,2.256311,-0.578050,683.391113,6.606093,1.234742,-2.672968,12.315081,89.868217,-0.318089,1,1,4,61.715118,1.185788,-2.650985,0.000002,75.562706,1.517007,1.994478,16.461391,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,58.369888,-0.304584,-1.634014,8.790015,52.041130,1.882466,-3.086605,11.689441,33.700920,-1.976982,1.580114,9.659859,24.205469,-1.378038,-1.405547,5.870566,
5405,41.480850,2.447345,1.612786,313.567322,98.347069,0.626951,0.406232,118.330421,92.120689,1.383281,3.113556,195.236908,45.390022,0.633527,0.418804,54.807583,35.570770,2.742675,0,1,4,-999.0,-999.0,-999.0,-999.0,86.453835,-1.244855,-0.429419,12.704244,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,57.009930,-2.183975,-2.160462,20.386065,55.970322,0.619243,0.488584,0.000001,41.736050,0.430295,2.989692,4.804237,36.525982,-1.225464,1.765580,8.653039,
5406,276.974243,0.336880,-0.900326,354.619965,46.584538,0.059892,0.960008,46.701927,293.714264,0.309260,-1.053065,307.872192,5.526859,0.045791,1.040094,5.532655,288.122437,-0.940134,0,2,4,-999.0,-999.0,-999.0,-999.0,49.537624,2.174521,1.816162,13.068917,46.546455,1.275399,2.399383,12.658767,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,87.915855,-0.493757,1.886182,12.238912,55.481792,-0.099438,-2.999575,15.772639,50.312901,-2.173746,1.813536,8.392797,28.006239,0.897840,-2.841695,7.264351,
5407,79.477463,1.994014,1.485420,358.303223,118.813728,0.876949,0.630210,167.513321,89.682808,1.387566,3.039172,190.789902,25.387587,0.853544,0.613706,35.210754,78.176529,2.768670,1,1,2,104.439995,0.895653,0.604289,4.791121,108.007500,1.460288,-1.049454,32.552830,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,82.478996,2.594600,2.975287,14.129151,27.886948,4.035645,-1.291018,6.279490,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5408,105.274246,-0.324249,-1.631299,228.668503,58.672962,1.053593,-2.465877,94.381058,78.929886,-1.124213,-1.047933,134.287445,2.566863,1.000829,-2.366918,3.963378,77.582458,-1.278249,0,0,4,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,120.107048,-0.613258,0.849707,11.981496,62.681015,0.214839,2.307688,7.047346,59.107632,1.095330,-2.494492,3.811250,41.145462,-0.011117,-1.623483,9.932806,
5409,211.962494,-2.081283,-1.885706,885.517273,39.956264,-2.603040,2.315828,271.284607,234.107254,-1.619270,-1.736266,614.232666,2.032546,-2.547256,2.132130,13.059420,216.011154,-1.866309,0,2,1,-999.0,-999.0,-999.0,-999.0,171.108017,0.640783,1.234156,57.225285,52.658611,-2.686843,2.431657,14.941196,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,37.053242,-1.252967,0.790397,7.738838,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5410,41.006504,-2.542697,1.343698,329.841919,66.299355,-0.137475,3.010998,66.950432,81.323875,-1.841220,0.395006,262.792053,19.350004,-0.115028,2.996719,19.478159,68.775833,0.485356,1,1,2,57.833523,-0.491799,1.549629,17.464924,62.021339,-1.193509,-1.322821,9.249789,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,45.048668,1.240462,-2.155417,12.804961,24.778240,-4.429320,-2.604886,3.229650,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5411,292.159760,1.233036,-1.726785,579.469177,254.484344,1.003941,-1.396673,393.875549,97.202660,1.262962,-2.740210,185.593643,23.457893,0.984916,-1.400346,35.785686,88.419189,-3.067270,1,0,1,229.526825,1.027240,-1.438894,8.025702,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,241.573593,2.235322,1.278962,27.556253,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5412,320.734497,-0.034660,-1.770763,378.145782,282.820099,-0.098360,-2.051630,284.194855,92.446823,0.180145,-0.758564,93.950935,23.893299,-0.101430,-2.063447,24.016312,278.468811,-1.726700,0,0,4,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,260.698181,1.614259,1.369350,69.576744,49.862835,0.007967,-1.933466,1.756155,46.060932,-1.197639,1.290726,11.098555,25.868027,-1.192918,0.025321,6.520985,
